input_text,target_text
"context: पुनर्जागरण के दौरान कई उपकरण उत्पन्न हुए;अन्य लोग पहले अस्तित्व में आने वाले उपकरणों की विविधताएं, या सुधार थे।कुछ वर्तमान दिन तक जीवित रहे हैं;अन्य लोग गायब हो गए हैं, केवल प्रामाणिक उपकरणों पर अवधि के संगीत का प्रदर्शन करने के लिए फिर से बनाया जाना है।जैसा कि आधुनिक दिन में, उपकरणों को पीतल, तार, टक्कर और वुडविंड के रूप में वर्गीकृत किया जा सकता है।","question: आधुनिक दिन साधन को पीतल, स्ट्रिंग, वुडविंड और अन्य वर्गीकरण के रूप में वर्गीकृत किया जा सकता है? answer: टक्कर"
"context: प्रजनन सर्कल में, एक पुरुष कैनाइन को एक कुत्ते के रूप में संदर्भित किया जाता है, जबकि एक महिला को एक कुतिया (मध्य अंग्रेजी बिच, पुरानी अंग्रेजी बाइस से, अंततः पुराने नॉर्स बिकाजा से) कहा जाता है।संतानों का एक समूह एक कूड़े है।एक कूड़े के पिता को द साइर कहा जाता है, और माँ को बांध कहा जाता है।संतान, सामान्य रूप से, फ्रेंच पोपे से पिल्ले या पिल्ले कहा जाता है, जब तक कि वे लगभग एक साल पुराने नहीं हैं।जन्म की प्रक्रिया पुराने अंग्रेजी शब्द hwelp से, व्हेलिंग है।",question: एक पुरुष कैनाइन को कुत्ता कहा जाता है जबकि एक मादा कैनाइन को प्रजनन के संदर्भ में क्या कहा जाता है? answer: कुतिया
context: जानवरों और मनुष्यों दोनों पर किए गए अध्ययन सर्कैडियन प्रणाली और अपमानजनक दवाओं के बीच प्रमुख द्विदिश संबंध दिखाते हैं।यह संकेत दिया जाता है कि ये अपमानजनक दवाएं केंद्रीय सर्कैडियन पेसमेकर को प्रभावित करती हैं।मादक द्रव्यों के सेवन से पीड़ित व्यक्तियों ने लय को बाधित किया।इन बाधित लय में मादक द्रव्यों के सेवन और रिलैप्स के लिए जोखिम बढ़ सकता है।यह संभव है कि सामान्य नींद और वेक चक्र के लिए आनुवंशिक और/या पर्यावरणीय गड़बड़ी नशे की लत की संवेदनशीलता को बढ़ा सकती है।,question: सर्कैडियन सिस्टम में अपमानजनक दवाओं का क्या प्रभाव है? answer: सर्कैडियन पेसमेकर
"context: न्यू हेवन के पास 19 वीं शताब्दी में वापस पेशेवर स्पोर्ट्स फ्रेंचाइजी का इतिहास है और यह पेशेवर बेसबॉल, बास्केटबॉल, फुटबॉल, हॉकी और फुटबॉल टीमों का घर रहा है, जिसमें 1973 से 1974 तक नेशनल फुटबॉल लीग के न्यूयॉर्क दिग्गज शामिल हैं, जो येल बाउल में खेले थे।20 वीं शताब्दी की दूसरी छमाही के दौरान, न्यू हेवन में लगातार मामूली लीग हॉकी और बेसबॉल टीमें थीं, जो न्यू हेवन एरिना (1926 में निर्मित, 1972 में ध्वस्त कर दी गई), न्यू हेवन कोलिज़ीयम (1972-2002) और येल फील्ड (1928 -प्रेजेंट) में खेली गई थी।",question: 70 के दशक में न्यू हेवन के अपने स्टेडियम में क्या प्रसिद्ध एनएफएल टीम ने खेला था? answer: न्यूयॉर्क जायंट्स
"context: पोमर्स को उनके बीच y haplogroup n की उपस्थिति से प्रतिष्ठित किया जाता है।दक्षिण पूर्व एशिया से उत्पन्न होने के लिए पोस्ट किया गया, यह यूरालिक लोगों में उच्च दरों पर पाया जाता है।पोमर्स में इसकी उपस्थिति (रिपोर्ट में ""उत्तरी रूसियों"" कहा जाता है) गैर-स्लाविक जनजातियों (उत्तरी यूरेशिया के फिनिक जनजातियों के साथ मिश्रण) के लिए प्रस्तुत करता है।ऑटोसोमली, रूसी आम तौर पर मध्य-पूर्वी यूरोप में आबादी के समान होते हैं, लेकिन कुछ उत्तरी रूसियों ने फिनो-उग्रिक समूहों के लिए मध्यवर्ती होते हैं।",question: पोमर्स को भी क्या कहा जाता है? answer: उत्तरी रूसी
"context: एक वेब ब्राउज़र (जिसे आमतौर पर एक ब्राउज़र के रूप में संदर्भित किया जाता है) वर्ल्ड वाइड वेब पर सूचना संसाधनों को पुनर्प्राप्त, प्रस्तुत करने और ट्रैवर्सिंग के लिए एक सॉफ्टवेयर एप्लिकेशन है।एक सूचना संसाधन को एक समान संसाधन पहचानकर्ता (URI/URL) द्वारा पहचाना जाता है और यह एक वेब पेज, छवि, वीडियो या सामग्री का अन्य टुकड़ा हो सकता है।संसाधनों में मौजूद हाइपरलिंक उपयोगकर्ताओं को आसानी से संबंधित संसाधनों पर अपने ब्राउज़रों को नेविगेट करने में सक्षम बनाते हैं।",question: किस मंच पर ब्राउज़र का इस्तेमाल किया जाता है? answer: वर्ल्ड वाइड वेब
"context: भूकंप में 8.0 एमएस और 7.9 मेगावाट का परिमाण था।एपिकेंटर वेनचुआन काउंटी में था, नगावा तिब्बती और किआंग स्वायत्त प्रान्त, चेंगदू की प्रांतीय राजधानी के 80 किमी पश्चिम/उत्तर -पश्चिम में, इसके मुख्य कांप के साथ 14: 28: 01.42 चीन मानक समय (06: 28: 01.42 यूटीसी), लगभग 2008 मई, 2008 में।",question: भूकंप के दौरान कितने प्रतिशत इमारतें नष्ट हो गईं? answer: लगभग 80%
"context: ""पुलिस"" शब्द को 18 वीं शताब्दी में फ्रांसीसी से अंग्रेजी भाषा में उधार लिया गया था, लेकिन लंबे समय तक यह केवल फ्रांसीसी और महाद्वीपीय यूरोपीय पुलिस बलों पर लागू होता है।यह शब्द, और पुलिस की अवधारणा, ""विदेशी उत्पीड़न के प्रतीक के रूप में नापसंद किया गया था"" (ब्रिटानिका 1911 के अनुसार)।19 वीं शताब्दी से पहले, यूनाइटेड किंगडम में सरकारी दस्तावेजों में दर्ज ""पुलिस"" शब्द का पहला उपयोग 1714 में स्कॉटलैंड के लिए पुलिस के आयुक्तों की नियुक्ति और 1798 में मरीन पुलिस का निर्माण था।",question: किस शब्दकोश ने कहा कि पुलिस 'विदेशी उत्पीड़न का प्रतीक' थी? answer: ब्रिटानिका 1911
"context: अंग्रेजी शब्द स्लाव को मध्य अंग्रेजी शब्द Sclave से लिया जा सकता है, जिसे मध्ययुगीन लैटिन स्केलेवस या स्लावस ​​से उधार लिया गया था, जो स्वयं एक उधार और बीजान्टिन ग्रीक σκλάβος sklábos ""गुलाम"" गुलाम ""है, जो स्पष्ट रूप से स्लेवी ऑटोन्यू के एक गलतफहमी से व्युत्पन्न था।बीजान्टिन शब्द Sklavinoi को मध्ययुगीन अरब इतिहासकारों द्वारा Sakaliba صقالبة (गा। Saqlabi صقلبي) के रूप में अरबी में उधार दिया गया था।हालाँकि, इस शब्द की उत्पत्ति विवादित है।",question: बीजान्टिन शब्द की उत्पत्ति विवादित है? answer: स्केलाविनोई
"context: सोमाली भाषा एफ्रो-एशियाटिक परिवार की कुशिटिक शाखा का सदस्य है।इसके निकटतम रिश्तेदार दूर और साहो भाषाएं हैं।सोमाली कुशिटिक भाषाओं का सबसे अच्छा प्रलेखित है, जिसमें 1900 से पहले से डेटिंग के अकादमिक अध्ययन हैं।",question: सोमाली भाषा किस भाषा परिवार से संबंधित है? answer: अफ्रीकी-एशियाई
"context: एस्टोनियाई फिनिश, करेलियन और अन्य आस -पास की भाषाओं के साथ यूरालिक भाषाओं की फिनिक शाखा से संबंधित है।Uralic भाषाएँ इंडो-यूरोपीय भाषाओं से संबंधित नहीं हैं।एस्टोनियाई दूर हंगरी और सामी भाषाओं से संबंधित है।",question: कौन सी भाषाएं एस्टोनियाई से संबंधित हैं लेकिन बारीकी से नहीं? answer: हंगरी और सामी भाषाओं के लिए
"context: कई प्रणालियों को अमेरिका के लिए नए मानक के रूप में प्रस्तावित किया गया था, जिसमें जापानी म्यूज सिस्टम भी शामिल था, लेकिन सभी को एफसीसी द्वारा उनकी उच्च बैंडविड्थ आवश्यकताओं के कारण अस्वीकार कर दिया गया था।इस समय, टेलीविजन चैनलों की संख्या तेजी से बढ़ रही थी और बैंडविड्थ पहले से ही एक समस्या थी।एक नए मानक को अधिक कुशल होना था, मौजूदा एनटीएससी की तुलना में एचडीटीवी के लिए कम बैंडविड्थ की आवश्यकता थी।",question: उस समय मौजूदा प्रणाली क्या थी? answer: एनटीएससी
"context: कई इंडो-आर्यन भाषाओं में एस्पिरेट स्टॉप हैं।संस्कृत, हिंदी, बंगाली, मराठी, और गुजराती को स्टॉप में चार-तरफ़ा अंतर है: ध्वनि रहित, आकांक्षी, आवाज, और सांस लेने वाले या आवाज वाले या आवाज वाले एस्पिरेट, जैसे /p pʰ b bʱ /।पंजाबी ने सांस-आवाज वाले व्यंजन खो दिए हैं, जिसके परिणामस्वरूप एक टोन सिस्टम हुआ है, और इसलिए ध्वनिहीन, एस्पिरेटेड और आवाज के बीच अंतर है: /पी पी p ʰ बी /।",question: पंजाबी कौन सा भेद खो चुका है? answer: सांस-आवाज वाले व्यंजन
"context: सेंट हेलेना में एक 10/3.6 MBIT/S इंटरनेट लिंक है जो Intelsat 707 के माध्यम से सुनिश्चित करता है।4,000 से अधिक की आबादी की सेवा करते हुए, इस एकल उपग्रह लिंक को बैंडविड्थ के संदर्भ में अपर्याप्त माना जाता है।",question: इंटरनेट सेवा किस माध्यम से प्रदान की जाती है? answer: Intelsat 707
"context: एक जर्मन भिक्षु, मार्टिन लूथर, ने 31 अक्टूबर, 1517 को विटेनबर्ग के कैसल चर्च पर 95 थिसिस पोस्ट करके जर्मन सुधार शुरू किया। तत्काल उकसाने वाले इस अधिनियम को पोप लियो एक्स के नए सेंट पीटर की बेसिलिका के निर्माण के लिए 1514 में भोग के नवीनीकरण के लिए किया गया था।चार्ल्स वी। द्वारा साम्राज्य में फ्रेडरिक द वाइज की सुरक्षा प्राप्त करते हुए, वह तब बाइबिल को जर्मन में अनुवाद करने में सक्षम था।","question: जब वह साम्राज्य के प्रतिबंध के अधीन था, तो मार्टिन लूथर के रक्षक के रूप में किसने काम किया? answer: फ्रेडरिक द वाइज"
"context: कोइन ग्रीक अवधि से पहले ग्रीक के कुछ रूपों को एस्पिरेटेड स्टॉप के रूप में फिर से बनाया गया है।प्राचीन ग्रीक की शास्त्रीय अटारी बोली में पूर्वी अर्मेनियाई: /t t the d /जैसे स्टॉप में तीन-तरफ़ा अंतर था।इन स्टॉप को कोइन ग्रीक ग्रामरियन द्वारा ψιλά, δασέα, μέα ""पतली, मोटी, मध्य"" कहा जाता था।",question: ग्रीक बोली में पूर्वी अर्मेनियाई की तरह तीन-तरफ़ा स्टॉप भेद था? answer: शास्त्रीय अटारी
"context: 1725 में योंगज़ेंग ने मिंग राजवंश इंपीरियल परिवार के एक वंशज, झू झिलियांग पर मार्किस के वंशानुगत खिताब को सम्मानित किया, जिन्होंने किंग सरकार से वेतन प्राप्त किया और जिसका कर्तव्य मिंग कब्रों में अनुष्ठान करना था, और आठ बैनर में चीनी सादा सफेद बैनर को भी शामिल किया गया था।बाद में Qianlong सम्राट ने 1750 में झू ज़ुलियांग पर मरणोपरांत विस्तारित अनुग्रह के मार्क्विस शीर्षक को सम्मानित किया, और यह शीर्षक किंग राजवंश के अंत तक मिंग वंशजों की बारह पीढ़ियों से गुजरा।",question: झू की नौकरी क्या थी? answer: अनुष्ठान करना
"context: पूर्वोत्तर पंटलैंड क्षेत्र में लगभग छह निजी रेडियो स्टेशन हैं, जिनमें रेडियो गारोवे, रेडियो दलजिर, रेडियो कॉडका-नब्बदा और रेडियो कॉडका-मुडग शामिल हैं।रेडियो गालकियो, जिसे पहले रेडियो फ्री सोमालिया के रूप में जाना जाता था, उत्तर-मध्य मुदुग प्रांत में गाल्कायो से संचालित होता है।इसके अतिरिक्त, नॉर्थवेस्ट में सोमालीलैंड क्षेत्र में एक सरकार द्वारा संचालित रेडियो स्टेशन है।",question: पंटलैंड के क्षेत्र में कितने निजी रेडियो स्टेशनों के बारे में है? answer: six
context: तालिकोटा की लड़ाई 1565 में विजयनगर साम्राज्य और डेक्कन सुल्तानाट्स के गठबंधन के बीच हुई।लड़ाई के कारण एक बार शक्तिशाली विजयनगर साम्राज्य का पतन हुआ।अलिया राम राया युद्ध में मारे गए थे।हम्पी को लूट लिया गया और नष्ट कर दिया गया।इस हार के बाद साम्राज्य पूरी तरह से ठीक नहीं हुआ।इस घटना ने डेक्कन में बड़े हिंदू राज्यों के अंत को चिह्नित किया।,question: तालिकोटा की लड़ाई में कौन सा साम्राज्य गिर गया? answer: विजयनगर
"context: एक अन्य मॉडल Xie Bangxiu द्वारा विकसित मॉडल है और चीन में सफलतापूर्वक तैनात किया गया है।""फील्स"" पाठ्यक्रम और शिक्षा में पांच चीजों के लिए खड़ा है: लचीले-लक्ष्य, लगे हुए-सीखने वाले, सन्निहित-ज्ञान, सीखने के माध्यम से-इंटरैक्शन और सहायक-शिक्षक।इसका उपयोग इस धारणा के तहत शैक्षिक पाठ्यक्रम को समझने और मूल्यांकन करने के लिए किया जाता है कि शिक्षा का उद्देश्य ""किसी व्यक्ति को पूरे होने में मदद करना"" है।यह काम चीनी सरकारी संगठनों और चीन के उत्तर -आधुनिक विकास के लिए संस्थान के बीच सहयोग का उत्पाद है।",question: चीन में फील मॉडल किसने स्थापित किया? answer: XIE BANGXIU
"context: MAAS ने आगे टिप्पणी की कि ""लेखक द्वारा संशोधित एक तानाशाही को एक ऑटोग्राफ पांडुलिपि के बराबर माना जाना चाहिए""।ऑटोग्राफ पांडुलिपियों की कमी ग्रीक और रोमन के अलावा कई संस्कृतियों पर लागू होती है।ऐसी स्थिति में, एक प्रमुख उद्देश्य परंपरा में किसी भी विभाजन से पहले पहले उदाहरण की पहचान बन जाता है।उस उदाहरण को आर्कटाइप के रूप में जाना जाता है।""यदि हम [द आर्कटाइप] के पाठ को स्थापित करने में सफल होते हैं, तो संविधान (मूल का पुनर्निर्माण) काफी उन्नत है।",question: पाठ की आलोचना में पहला उदाहरण क्यों महत्वपूर्ण है? answer: परंपरा में विभाजित
context: कनिष्क एक कुषाण शासक थे जिन्होंने बौद्ध धर्म का समर्थन किया था।उन्होंने कश्मीर में चौथी बौद्ध परिषद का आयोजन किया।उनके साम्राज्य में मध्य एशिया और उत्तरी भारत के कुछ हिस्से शामिल थे।कनिष्क ने सोने के सिक्के जारी किए और ग्रीक-शैली की कला का समर्थन किया जिसे गांधारा कला के रूप में जाना जाता है।उन्होंने महायान बौद्ध धर्म को चीन में फैलाने में मदद की।उनके शासनकाल में भारतीय और मध्य एशियाई संस्कृतियों का एक संलयन था।उन्होंने पुरूषपुरा (आधुनिक पेशावर) से शासन किया।,question: कनिष्क ने किस परिषद को बुलाया? answer: चौथा बौद्ध परिषद
"context: अमेरिका में, 2013 में शुरू, फिजिशियन फाइनेंशियल ट्रांसपेरेंसी रिपोर्ट (सनशाइन एक्ट का हिस्सा) के तहत, मेडिकेयर एंड मेडिकेड सर्विसेज सेंटर को चिकित्सकों और अस्पतालों के साथ अपने वित्तीय संबंधों के बारे में जानकारी की सूचना देने के लिए लागू निर्माताओं और समूह क्रय संगठनों से जानकारी एकत्र करनी होगी।मेडिकेयर एंड मेडिकेड सर्विसेज वेबसाइट के केंद्रों में डेटा को सार्वजनिक किया जाता है।उम्मीद यह है कि डॉक्टरों और दवा उद्योग के बीच संबंध पूरी तरह से पारदर्शी हो जाएगा।",question: चिकित्सक वित्तीय पारदर्शिता रिपोर्ट अन्य अधिनियम का हिस्सा थी? answer: सनशाइन एक्ट
"context: चेक सिंटैक्स में एक विषय -वर्ब -ऑब्जेक्ट वाक्य संरचना है।व्यवहार में, हालांकि, वर्ड ऑर्डर लचीला है और इसका उपयोग सामयिककरण और ध्यान के लिए किया जाता है।यद्यपि चेक में एक पेरीफ्रास्टिक निष्क्रिय निर्माण (अंग्रेजी की तरह) है, बोलचाल शब्द-आदेश परिवर्तन अक्सर निष्क्रिय आवाज का उत्पादन करते हैं।उदाहरण के लिए, ""पीटर किल्ड पॉल"" को बदलने के लिए ""पॉल को पीटर द्वारा मार दिया गया था।पावला अभियोगात्मक मामले में है, क्रिया का व्याकरणिक वस्तु (इस मामले में, पीड़ित)।","question: क्योंकि शब्द का आदेश चेक में लचीला है, यह वास्तव में क्या उपयोग किया जाता है? answer: सामयिकता और ध्यान केंद्रित"
context: अपने आप में एसोसिएशन फुटबॉल का शास्त्रीय इतिहास नहीं है।दुनिया भर में खेले गए अन्य बॉल गेम्स के लिए किसी भी समानता के बावजूद फीफा ने माना है कि यूरोप के बाहर प्राचीनता में खेले जाने वाले किसी भी खेल के साथ कोई ऐतिहासिक संबंध मौजूद नहीं है।एसोसिएशन फुटबॉल के आधुनिक नियम इंग्लैंड के पब्लिक स्कूलों में खेले जाने वाले फुटबॉल के व्यापक रूप से अलग-अलग रूपों को मानकीकृत करने के लिए 19 वीं शताब्दी के मध्य के प्रयासों पर आधारित हैं।इंग्लैंड में फुटबॉल का इतिहास कम से कम आठवीं शताब्दी ईस्वी से है।,question: एसोसिएशन फुटबॉल के आधुनिक नियम किस सदी में आए थे? answer: 19 वीं शताब्दी के मध्य में
"context: उदाहरण के लिए, ओडा नोबुनागा का पूरा नाम ""ओडा कज़ुसनोसुके सबुरो नोबुनागा"" (織田上総介三郎信長) होगा, जिसमें ""ओडा"" एक कबीले या परिवार का नाम है, ""कज़ुसानोसुके"" काजुसा प्रांत के वाइस-गवर्नर का एक शीर्षक है, ""सबुरो"", ""सबुरो),""Genpuku, आयु समारोह का आने वाला।एक व्यक्ति को उसके परिवार के नाम और उसके शीर्षक, या उसके योबीना द्वारा संबोधित किया गया था यदि उसके पास कोई शीर्षक नहीं था।हालांकि, नानोरी एक निजी नाम था जिसका उपयोग केवल बहुत कम लोगों द्वारा किया जा सकता था, जिसमें सम्राट भी शामिल था।",question: ODA का क्या मतलब था? answer: एक कबीले या परिवार का नाम
"context: मानक कैटलन, जो वस्तुतः सभी वक्ताओं द्वारा स्वीकार किया जाता है, ज्यादातर पूर्वी कैटलन पर आधारित है, जो सबसे व्यापक रूप से इस्तेमाल की जाने वाली बोली है।फिर भी, वेलेंसिया और बैलेरिक्स के मानक वैकल्पिक रूपों को स्वीकार करते हैं, ज्यादातर पारंपरिक हैं, जो पूर्वी कैटेलोनिया में वर्तमान नहीं हैं।",question: मानक किस पर आधारित है? answer: पूर्वी कैटलन
context: दोहराए जाने वाले डीएनए के अनुपात की गणना जीनोम आकार द्वारा दोहराए जाने वाले डीएनए विभाजन की लंबाई का उपयोग करके की जाती है।जीनोम में दोहराए जाने वाले डीएनए की दो श्रेणियां हैं: अग्रानुक्रम दोहराता है और दोहराता है।,question: जीनोम में दो प्रकार के दोहराव वाले डीएनए क्या पाए जाते हैं? answer: अग्रानुक्रम दोहराता है और दोहराता है
context: बंगाल के विभाजन की घोषणा 1905 में लॉर्ड कर्जन द्वारा की गई थी। इसने बंगाल को हिंदू-बहुल पश्चिम और मुस्लिम-बहुलक पूर्व में विभाजित किया।इस फैसले ने पूरे भारत में व्यापक विरोध प्रदर्शन किया।इसे भारतीयों को धार्मिक लाइनों पर विभाजित करने के प्रयास के रूप में देखा गया था।इस विरोध से स्वदेशी आंदोलन उत्पन्न हुआ।विभाजन को आखिरकार 1911 में रद्द कर दिया गया। इसने यूनाइटेड इंडियन प्रतिरोध की ताकत दिखाई।,question: 1905 में किस वायसराय ने बंगाल का विभाजन किया? answer: लॉर्ड कर्जन
"context: सबसे बड़े जातीय समूह नेवार (29.6%), मातवाली (25.1%सुनुवर, गुरुंग, मगरों, तमांग आदि), खास ब्राह्मण (20.51%) और चेत्ट्रिस (18.5%) हैं।आसपास के पहाड़ी जिलों से निकलने वाले तमांग को काठमांडू में देखा जा सकता है।हाल ही में, तेराई के अन्य पहाड़ी जातीय समूह और जाति समूह शहर की आबादी के पर्याप्त अनुपात का प्रतिनिधित्व करने के लिए आए हैं।प्रमुख भाषाएं नेपाली और नेपाल भासा हैं, जबकि अंग्रेजी को कई लोगों द्वारा समझा जाता है, विशेष रूप से सेवा उद्योग में।प्रमुख धर्म हिंदू धर्म और बौद्ध धर्म हैं।",question: What percentage of Kathmandu residents are Chettris? answer: 18.5
"context: एक यूरोपीय द्वारा पहली प्रलेखित यात्रा 1524 में फ्रांसीसी क्राउन की सेवा में एक फ्लोरेंटाइन एक्सप्लोरर गियोवानी दा वेरज़ानो द्वारा की गई थी, जिन्होंने अपने जहाज ला डूपिन को न्यूयॉर्क हार्बर में रवाना किया था।उन्होंने फ्रांस के लिए क्षेत्र का दावा किया और इसे ""नोवेल एंगोलमे"" (न्यू एंगोलमे) नाम दिया।",question: न्यूयॉर्क क्षेत्र में आने वाले पहले यूरोपीय का नाम क्या था? answer: गियोवानी दा वेराज़ानो
"context: शब्द स्वर विज्ञान (जैसा कि अंग्रेजी के स्वर विज्ञान में) किसी दिए गए भाषा के ध्वन्यात्मक प्रणाली (ध्वनि प्रणाली) को भी संदर्भित कर सकता है।यह उन मूलभूत प्रणालियों में से एक है, जिन्हें एक भाषा को शामिल करने के लिए माना जाता है, जैसे कि इसके सिंटैक्स और इसकी शब्दावली।","question: सिंटैक्स और ध्वन्यात्मक प्रणाली के अलावा, और क्या भाषा शामिल है? answer: शब्दावली"
"context: प्रारंभिक दार्शनिकों को इस बात से विभाजित किया गया था कि क्या आत्मा की सीट मस्तिष्क या हृदय में है।अरस्तू ने दिल का पक्ष लिया, और सोचा कि मस्तिष्क का कार्य केवल रक्त को ठंडा करने के लिए था।परमाणु सिद्धांत के आविष्कारक डेमोक्रेट ने तीन-भाग की आत्मा के लिए तर्क दिया, सिर में बुद्धि, हृदय में भावना, और यकृत के पास वासना।हिप्पोक्रेट्स, ""चिकित्सा के पिता"", मस्तिष्क के पक्ष में असमान रूप से नीचे आ गए।मिर्गी पर अपने ग्रंथ में उन्होंने लिखा:",question: इतिहास में किस दार्शनिक ने तीन-भाग की आत्मा के लिए तर्क दिया? answer: डेमोक्रिटस
"context: फोरड्रिनियर मशीन के रूप में पेपर मशीनों द्वारा निर्मित सभी पेपर वोव पेपर हैं, अर्थात् वायर मेष जो वेब को परिवहन करता है, एक पैटर्न छोड़ता है जिसमें कागज के अनाज के साथ और अनाज के साथ समान घनत्व होता है।टेक्सचर्ड फिनिश, वॉटरमार्क और वायर पैटर्न हाथ से बने पेपर की नकल करते हुए मशीन के बाद के चरणों में उपयुक्त रोलर्स के उपयोग से बनाया जा सकता है।",question: फोरड्रिनियर जैसी मशीन पर किस प्रकार का पेपर तैयार किया जाता है? answer: वो कागज
"context: सोमाली वास्तुकला इंजीनियरिंग और डिजाइनिंग की एक समृद्ध और विविध परंपरा है।इसमें कई अलग -अलग निर्माण प्रकार शामिल हैं, जैसे कि पत्थर के शहर, महल, गढ़, किले, मस्जिदों, मकबरे, टावरों, कब्रों, टुम्बी, केर्न्स, मेगालिथ्स, मेग्लिथ्स, मेनहर्स, स्टेले, डोल्मेन्स, स्टोन सर्कल, मॉन्यूमेंट्स, टेम्पल, एनक्लॉर्स, कैस्टरन, एक्वाड्यूस।ग्रेटर सोमालिया में प्राचीन, मध्ययुगीन और प्रारंभिक आधुनिक अवधियों को फैलाते हुए, इसमें समकालीन समय में पश्चिमी डिजाइनों के साथ सोमालो-इस्लामिक वास्तुकला का संलयन भी शामिल है।","question: सोमालो-इस्लामिक आर्किटेक्चर के साथ, आधुनिक सोमाली वास्तुकला को क्या प्रभावित करता है? answer: पश्चिमी डिजाइन"
"context: आर्थर एम। डायमंड का तर्क है कि जब वह आर्थिक विज्ञान के भीतर मूल्यांकन किया जा सकता है, तो वह दावों से परे जाने पर हायेक की समस्याएं उत्पन्न होती हैं।डायमंड ने तर्क दिया कि: ""मानव मन, हायेक कहते हैं, केवल ठोस तथ्यों के एक विशाल सरणी को संश्लेषित करने की अपनी क्षमता में सीमित नहीं है, यह नैतिकता को एक कटौती के लिए एक कटौती के लिए एक कटौती के आधार पर भी सीमित है। यहां वह है जहां तनाव विकसित होता है।भ्रमित और विरोधाभासी है। ”",question: विशिष्ट तथ्य प्रदान करने के लिए हायेक की क्षमता की आलोचना कौन करता है? answer: आर्थर एम। डायमंड
"context: 17 मार्च, 1991 को, एक ऑल-रूसी जनमत संग्रह ने RSFSR के अध्यक्ष का पद बनाया।12 जून को, बोरिस येल्तसिन को लोकप्रिय वोट द्वारा रूस का राष्ट्रपति चुना गया।19-21 अगस्त, 1991 को मॉस्को में एक असफल तख्तापलट के प्रयास के दौरान, सोवियत संघ और रूस की राजधानी रूस येल्तसिन के अध्यक्ष ने सोवियत संघ के अध्यक्ष मिखाइल गोर्बाचेव का दृढ़ता से समर्थन किया।",question: RSFSR के अध्यक्ष के लिए पहला चुनाव किस तारीख को हुआ था? answer: 12 जून
"context: सम्राट द्वारा इस चमकते संदेश के बावजूद, चैन लिखते हैं कि एक साल बाद 1446 में, मिंग कोर्ट ने कर्मापा पदानुक्रमों के साथ सभी संबंधों को काट दिया।तब तक, अदालत इस बात से अनभिज्ञ थी कि 1415 में देहिन शेकपा की मृत्यु हो गई थी। मिंग अदालत का मानना ​​था कि मिंग राजधानी का दौरा करने वाले कर्म कग्यू के प्रतिनिधियों को कर्मापा द्वारा भेजा गया था।",question: किस वर्ष मिंग ने कर्मापा पदानुक्रमों को काट दिया? answer: 1446
