input_text,target_text
"context: अधिकांश विद्वानों के अनुसार, पंट की प्राचीन भूमि और उसके निवासियों ने सोमाली लोगों के नृवंशविज्ञान का हिस्सा बनाया।प्राचीन पुंटाइट्स उन लोगों का एक राष्ट्र था, जिनके फारोन साहुर और रानी हात्सपसुत के समय के दौरान फेरोनिक मिस्र के साथ घनिष्ठ संबंध थे।सोमालिया के चारों ओर कूड़े के कपड़े पहने पत्थर के पिरामिड संरचनाओं, मंदिरों और प्राचीन घरों को इस अवधि से आज तक कहा जाता है।",question: पुट की भूमि के साथ किस देश के साथ घनिष्ठ संबंध थे? answer: फेरोनिक मिस्र
"context: लकड़ी एक विषम, हाइग्रोस्कोपिक, सेलुलर और अनिसोट्रोपिक सामग्री है।इसमें कोशिकाएं होती हैं, और सेल की दीवारें सेल्यूलोज (40%-50%) और हेमिकेल्युलोज (15%-25%) के माइक्रो-फाइब्रिल से बनी होती हैं, जो लिग्निन (15%-30%) के साथ संसेचन होती हैं।",question: लकड़ी की कोशिकाओं का कौन सा हिस्सा सेल्यूलोज और हेमिकेलुलोज से बना है? answer: दीवारों
"context: हेनरी VII ने 1503 में धन्य वर्जिन मैरी को समर्पित एक लंबवत शैली चैपल जोड़ा (जिसे हेनरी VII चैपल या ""लेडी चैपल"" के रूप में जाना जाता है)।अधिकांश पत्थर कैन से, फ्रांस (केन स्टोन), आइल ऑफ पोर्टलैंड (पोर्टलैंड स्टोन) और फ्रांस के लॉयर घाटी क्षेत्र (टफ्यू लिमस्टोन) से आए थे। [प्रशस्ति पत्र की आवश्यकता]",question: लेडी चैपल को कब जोड़ा गया था? answer: 1503
"context: हेनरी VIII ने 1539 में प्रत्यक्ष शाही नियंत्रण ग्रहण किया और 1540 में चार्टर द्वारा कैथेड्रल की स्थिति को एबे को एक साथ, साथ ही वेस्टमिंस्टर के सूबा को स्थापित करने वाले पत्र पेटेंट जारी किया।अभय कैथेड्रल स्थिति प्रदान करके हेनरी VIII ने इसे विनाश या विघटन से अलग करने का बहाना प्राप्त किया, जिसे उन्होंने इस अवधि के दौरान अधिकांश अंग्रेजी एबेज़ पर भड़काया।",question: 1540 में कैथेड्रल का अभय का दर्जा किसने दिया था? answer: हेनरी VIII
"context: साउथेम्प्टन हवाई अड्डा एक क्षेत्रीय हवाई अड्डा है जो शहर के उत्तर में, ईस्टलेग शहर में स्थित है।यह यूके और यूरोपीय गंतव्यों के पास उड़ानें प्रदान करता है, और साउथेम्प्टन हवाई अड्डे (पार्कवे) रेलवे स्टेशन और बस सेवाओं द्वारा लगातार रेल सेवा द्वारा शहर से जुड़ा हुआ है।","question: यदि यात्री हवाई अड्डे पर ट्रेन नहीं लेना चाहते हैं, तो अन्य परिवहन क्या उपलब्ध है? answer: बस"
"context: फिर से नाटो में शामिल होने के अनुरोध सहित सभी प्रस्तावों को यूके, यूएस और फ्रांसीसी सरकारों द्वारा कुछ समय बाद खारिज कर दिया गया।नाटो विस्तार के समर्थक ब्रिटिश जनरल हेस्टिंग्स इस्माय की स्थिति थी, जिन्होंने कहा कि नाटो को ""तब तक बढ़ना चाहिए जब तक कि पूरी दुनिया एक छतरी के नीचे न हो जाए।""उन्होंने 1954 में यूएसएसआर द्वारा किए गए नाटो में शामिल होने के अनुरोध का विरोध करते हुए कहा कि ""नाटो में शामिल होने का सोवियत अनुरोध पुलिस बल में शामिल होने का अनुरोध करने वाले एक अपरिहार्य चोर की तरह है""।",question: यूएसएसआर में शामिल होने वाले नाटो के खिलाफ बोलने वाले जनरल कौन थे? answer: हेस्टिंग्स इस्मय
context: दांडी मार्च 1930 में शुरू किए गए सिविल अवज्ञा आंदोलन का हिस्सा था। गांधी नमक कानून तोड़ने के लिए साबरमती से डांडी तक 240 मील की दूरी पर चले गए।रास्ते में हजारों लोग उसके साथ जुड़ गए।समुद्री जल से नमक बनाने का कार्य प्रतीकात्मक प्रतिरोध था।अंग्रेजों ने गांधी और अन्य नेताओं को गिरफ्तार किया।मार्च ने भारत के कारण पर वैश्विक ध्यान आकर्षित किया।इसने स्वतंत्रता संघर्ष में सामूहिक भागीदारी को प्रेरित किया।इसने अहिंसक विरोध की शक्ति का प्रदर्शन किया।,question: गांधी ने दांडी मार्च कहां से शुरू किया? answer: साबरमती
"context: 1857 से प्रकाशित कार्यों को ओपस नंबरों के बजाय वैकल्पिक कैटलॉग पदनाम प्राप्त हुए हैं।चोपिन के कार्यों के लिए वर्तमान मानक संगीत संबंधी संदर्भ कोबिल्सका कैटलॉग (आमतौर पर प्रारंभिक 'केके' द्वारा दर्शाया गया) है, जिसका नाम इसके संकलक, पोलिश संगीत विशेषज्ञ क्रिस्टीना कोबिल्स्का के लिए रखा गया है।",question: चोपिन के टुकड़ों के लिए वर्तमान संगीत विशेषज्ञ संदर्भ क्या है? answer: द कोबलाका कैटलॉग
"context: मनुष्यों और कुत्तों के लिए चुंबकीय अनुनाद इमेजिंग (एमआरआई) का उपयोग करते हुए नवीनतम अध्ययन ने एक साथ यह साबित कर दिया कि कुत्तों की आवाज़ों के लिए समान प्रतिक्रिया होती है और मस्तिष्क के समान हिस्सों का उपयोग करने के लिए मनुष्यों के समान है।यह कुत्तों को भावनात्मक मानव ध्वनियों को पहचानने की क्षमता देता है, जिससे वे मनुष्यों के अनुकूल सामाजिक पालतू जानवर बन जाते हैं।",question: कुत्तों पर एक एमआरआई अध्ययन ने साबित कर दिया कि कुत्ते मनुष्यों के समान ही हिस्सों का उपयोग करते हैं? answer: मस्तिष्क
"context: फ्रांसीसी पर त्वरित जर्मन जीत ने तटस्थ पर्यवेक्षकों को स्तब्ध कर दिया, जिनमें से कई ने एक फ्रांसीसी जीत की उम्मीद की थी और जिनमें से अधिकांश ने लंबे युद्ध की उम्मीद की थी।जर्मनों के बाहर होने वाले रणनीतिक लाभों की सराहना तब तक नहीं की गई थी जब तक कि शत्रुता समाप्त हो गई थी।अन्य देशों ने अपनी सैन्य प्रणाली द्वारा जर्मनों को दिए गए लाभों को जल्दी से समझा, और उनके कई नवाचारों को अपनाया, विशेष रूप से सामान्य कर्मचारी, सार्वभौमिक कंसक्रिप्शन और अत्यधिक विस्तृत जुटाना प्रणाली।",question: युद्ध से ज्यादातर लोगों को क्या परिणाम मिला था? answer: फ्रेंच विजय
"context: 19 वीं और 20 वीं शताब्दी के दौरान ग्रीक भाषा के प्रश्न के रूप में जाना जाने वाला एक बड़ा विवाद था, कि क्या ग्रीस की आधिकारिक भाषा पुरातन कथानुअस को 19 वीं शताब्दी में बनाया जाना चाहिए और राज्य और विद्वानों की भाषा के रूप में उपयोग किया जाना चाहिए, या डिमोटिकी, ग्रीक भाषा का रूप जो स्वाभाविक रूप से लोगों की भाषा से विकसित हुआ था।इस विवाद को आखिरकार 1976 में हल कर दिया गया, जब डिमोटिकी को ग्रीक भाषा का एकमात्र आधिकारिक भिन्नता बना दिया गया, और कथारेवौसा को अपमानित करने के लिए गिर गया।",question: डिमोटिकी किस भाषा से विकसित हुआ? answer: बीजान्टिन ग्रीक
"context: जेरेड डायमंड ने निवास स्थान के विनाश, ओवरकिल, परिचय प्रजातियों और द्वितीयक विलुप्त होने की एक ""दुष्ट चौकड़ी"" का वर्णन किया है।एडवर्ड ओ। विल्सन ने हिप्पो का संक्षिप्त नाम, आवास विनाश, आक्रामक प्रजातियों, प्रदूषण, मानव अति-जनसंख्या और अति-कटाई के लिए खड़े हैं।आज उपयोग में सबसे अधिक आधिकारिक वर्गीकरण IUCN का प्रत्यक्ष खतरों का वर्गीकरण है जिसे अमेरिकी नेचर कंजरवेंसी, वर्ल्ड वाइल्डलाइफ फंड, कंजर्वेशन इंटरनेशनल और बर्डलाइफ इंटरनेशनल जैसे प्रमुख अंतर्राष्ट्रीय संरक्षण संगठनों द्वारा अपनाया गया है।","question: ""दुष्ट चौकड़ी"" का वर्णन कौन करता है? answer: जारेड डायमंड"
"context: नेपोलियन III ने बल के एक शो के साथ जवाब दिया, जिसमें शारलेमेन के जहाज को काला सागर में भेजा गया।यह कार्रवाई लंदन स्ट्रेट्स कन्वेंशन का एक उल्लंघन था।: 104:19 इस प्रकार, फ्रांस के फोर्स के शो ने एक वास्तविक खतरा पेश किया, और जब आक्रामक कूटनीति और धन के साथ संयुक्त किया, तो ओटोमन सुल्तान अब्दुलमिसिड को एक नई संधि को स्वीकार करने के लिए प्रेरित किया, जो कि रोमन कैथोलिक चर्च के लिए सर्वोच्च ईसाई प्राधिकरण के रूप में है।रूढ़िवादी चर्च ।:20",question: जहाज का नाम क्या था जिसे नेपोलियन ने काला सागर में भेजा था? answer: शारलेमेन
"context: लंबे समय तक काम अक्सर स्व-निहित टुकड़ों में विभाजित किया जाता है, जिसे आंदोलन कहा जाता है, अक्सर विपरीत पात्रों या मूड के साथ।उदाहरण के लिए, शास्त्रीय अवधि के दौरान लिखी गई सिम्फनी को आमतौर पर चार आंदोलनों में विभाजित किया जाता है: (1) सोनाटा फॉर्म में एक उद्घाटन एलेग्रो, (2) एक धीमी गति से आंदोलन, (3) एक मिनुएट या शेरजो, और (4) एक अंतिम एलेग्रो।इन आंदोलनों को तब छोटी इकाइयों के पदानुक्रम में तोड़ा जा सकता है: पहले खंड, फिर अवधि, और अंत में वाक्यांश।",question: The final movement of a classical piece is usually called what? answer: Allegro
"context: 2004 में उन्हें राष्ट्रपति जैक्स चिरक द्वारा नाइट ऑफ द लेगियन डी'नोरॉउर के रूप में भर्ती कराया गया था।15 जुलाई, 2006 को, स्पीलबर्ग को शिकागो इंटरनेशनल फिल्म फेस्टिवल के समर गाला में गोल्ड ह्यूगो लाइफटाइम अचीवमेंट अवार्ड से भी सम्मानित किया गया था, और 3 दिसंबर को कैनेडी सेंटर सम्मान से भी सम्मानित किया गया।कैंडाइड, जॉन विलियम्स (स्पीलबर्ग के लगातार संगीतकार) द्वारा संचालित किया गया। [प्रशस्ति पत्र की आवश्यकता]",question: कैनेडी सेंटर में एक शॉर्ट स्पीलबर्ग बायो सुनाया? answer: टौम हैंक्स
"context: शहर भी रॉयल नेवल इंजीनियरिंग कॉलेज का घर था;1880 में कीहैम में खोला गया, इसने ग्रीनविच में पाठ्यक्रम के शेष दो वर्षों को पूरा करने से पहले पांच साल के लिए इंजीनियरिंग छात्रों को प्रशिक्षित किया।कॉलेज 1910 में बंद हो गया, लेकिन 1940 में MANADON में एक नया कॉलेज खोला गया।यह 1994 में बंद होने से पहले 1959 में डॉकयार्ड टेक्निकल कॉलेज का नाम बदल दिया गया था;प्रशिक्षण को साउथेम्प्टन विश्वविद्यालय में स्थानांतरित किया गया था।",question: 1880 तक प्लायमाउथ में उच्च शिक्षा की समुद्री संस्थान मौजूद है? answer: रॉयल नेवल इंजीनियरिंग कॉलेज
context: स्थानीय रसायनज्ञ विलियम कुकवर्थी ने 1768 में स्थानीय चीन क्ले के हाल ही में खोजे गए जमाओं का फायदा उठाने के लिए अपने कुछ हद तक अल्पकालिक प्लायमाउथ पोर्सिलेन उद्यम की स्थापना की - एक उद्योग जो शहर की आय का एक हिस्सा बनाना जारी रखता है।इंजीनियर जॉन स्मेटन के एक सहयोगी और मेजबान के रूप में वह अप्रत्यक्ष रूप से एड्डस्टोन लाइटहाउस के विकास के साथ शामिल थे।,question: प्लायमाउथ चीनी मिट्टी के बरतन की स्थापना किसने की? answer: विलियम कुकवर्थी
"context: यूनाइटेड किंगडम की संसद में, प्लायमाउथ का प्रतिनिधित्व प्लायमाउथ मूर व्यू, प्लायमाउथ सटन और डेवोनपोर्ट और दक्षिण पश्चिम डेवोन के तीन निर्वाचन क्षेत्रों और दक्षिण पश्चिम इंग्लैंड के रूप में यूरोपीय संसद के भीतर किया जाता है।2015 के आम चुनाव में सभी तीन निर्वाचन क्षेत्रों ने रूढ़िवादी सांसदों को लौटा दिया, जो ओलिवर कोल्वाइल (डेवोन साउथ वेस्ट के लिए), गैरी स्ट्रीटर (सटन और डेवोनपोर्ट के लिए) और मूर व्यू के लिए जॉनी मर्सर थे।","question: 2015 तक, प्लायमाउथ के सभी सांसद किस राजनीतिक दल से थे? answer: रूढ़िवादी"
"context: एक नाटक की शुरुआत में मैदान पर 12 की दो टीमें हैं (अमेरिकी फुटबॉल में 11 के विपरीत)।गेंद के कब्जे में टीम अपराध है और टीम का बचाव करने वाली टीम को रक्षा के रूप में संदर्भित किया जाता है।खेल की शुरुआत आक्रामक टीम के एक सदस्य द्वारा आक्रामक टीम के एक सदस्य द्वारा पैरों (स्नैप) के माध्यम से पीछे की ओर से होती है।यह आमतौर पर क्वार्टरबैक या पंचर होता है, लेकिन रनिंग बैक के लिए ""डायरेक्ट स्नैप"" भी असामान्य नहीं है।यदि क्वार्टरबैक या पंचर गेंद प्राप्त करता है, तो वह निम्नलिखित में से कोई भी कर सकता है:",question: एक अमेरिकी फुटबॉल खेल में प्रत्येक पक्ष में कितने खिलाड़ी हैं? answer: 11
"context: ध्वन्यात्मकता में, आकांक्षा सांस की मजबूत फट होती है जो या तो रिलीज के साथ होती है या, प्रेसपिरेशन के मामले में, कुछ अवरोधों को बंद कर देती है।अंग्रेजी में, एस्पिरेटेड व्यंजन अपने अनौपचारिक समकक्षों के साथ पूरक वितरण में एलोफोन हैं, लेकिन कुछ अन्य भाषाओं में, विशेष रूप से अधिकांश भारतीय और पूर्वी एशियाई भाषाओं में, अंतर विपरीत है।",question: आकांक्षा और preaspiration का उपयोग किस में किया जाता है? answer: स्वर-विज्ञान
"context: टॉलेमी के भूगोल ने एशिया को समान आधार पर विभाजित किया।उत्तर में ""हिमालय का यह पक्ष"" और ""हिमालय से परे Scythia"" है।दक्षिण में ""गंगा के इस तरफ भारत"" और ""भारत से परे गंगा।""एशिया अनातोलिया के तट पर शुरू हुआ (""राइजिंग सन की भूमि"")।गंगा और हिमालय से परे (टीएन शान सहित) सेरिका और सेरे (चीन के खंड) और कुछ अन्य पहचान योग्य सुदूर पूर्वी स्थान हैं जो वॉयस और भूगोलवेत्ताओं के लिए जाने जाते हैं, लेकिन सामान्य यूरोपीय जनता के लिए नहीं।",question: एशिया कहाँ से शुरू हुआ? answer: अनातोलिया के तट पर
"context: सोमाली व्यंजन क्षेत्र से क्षेत्र में भिन्न होते हैं और इसमें विविध पाक प्रभावों का एक संलयन होता है।यह सोमालिया की व्यापार और वाणिज्य की समृद्ध परंपरा का उत्पाद है।विविधता के बावजूद, एक चीज बनी हुई है जो विभिन्न क्षेत्रीय व्यंजनों को एकजुट करती है: सभी भोजन को हलाल परोसा जाता है।इसलिए कोई पोर्क व्यंजन नहीं हैं, शराब परोसा नहीं जाता है, कुछ भी नहीं है जो अपने दम पर मर जाता है, और कोई रक्त शामिल नहीं किया जाता है।",question: हलाल व्यंजनों में किस प्रकार का मांस कभी मौजूद नहीं होता है? answer: सुअर का माँस
"context: वेद हिंदू धर्म के शुरुआती पवित्र ग्रंथ हैं।चार वेद हैं: रिग, साम, यजुर और अथर्व।वे संस्कृत में रचित थे और पीढ़ियों के लिए मौखिक रूप से पारित हुए।ऋग्वेद सबसे पुराना है, जिसमें प्रकृति देवताओं के लिए भजन हैं।वेदों में अनुष्ठान, मंत्र और दार्शनिक चर्चाएं शामिल हैं।वे वैदिक धर्म का आधार बनाते हैं।विद्वान अभी भी ऐतिहासिक अंतर्दृष्टि के लिए उनका अध्ययन करते हैं।",question: सबसे पुराना वेद कौन सा है? answer: ऋग्वेद
"context: इस अवधि के दौरान, रोमन सैनिकों को लगता है कि उत्तर में एट्रस्कैन्स के बाद मॉडलिंग की गई है, जो खुद को यूनानियों से युद्ध की अपनी शैली की नकल करते हैं।परंपरागत रूप से, रोमन सेना में फालानक्स फॉर्मेशन की शुरूआत शहर के तपस्या राजा, सर्वियस टुल्लियस (578 से 534 ईसा पूर्व शासित) को दी गई है।हैलिकर्नसस के लिवी और डायोनिसियस के अनुसार, फ्रंट रैंक सबसे धनी नागरिकों से बना था, जो सबसे अच्छे उपकरण खरीदने में सक्षम थे।प्रत्येक बाद की रैंक में कम धन और गरीब उपकरण वाले लोग शामिल थे।",question: डायोनिसियस ने कहाँ से जय किया? answer: Halicarnassus
"context: सीआईए वर्ल्ड फैक्टबुक के अनुसार, कांगो गणराज्य के लोग काफी हद तक कैथोलिक (33.1%), जागृति लूथरन्स (22.3%) और अन्य प्रोटेस्टेंट (19.9%) का मिश्रण हैं।इस्लाम के अनुयायी 1.6%बनाते हैं, और यह मुख्य रूप से शहरी केंद्रों में विदेशी श्रमिकों की आमद के कारण है।",question: कांगो में रहने वाले मुसलमानों का प्रतिशत क्या है? answer: 1.6%
"context: जॉन XXIII मानवाधिकारों के लिए एक वकील था जिसमें अजन्मे और बुजुर्ग शामिल थे।उन्होंने टेरिस में अपने पेसम में मानवाधिकारों के बारे में लिखा।उन्होंने लिखा, ""मनुष्य को जीने का अधिकार है। उसके पास शारीरिक अखंडता का अधिकार है और जीवन के उचित विकास के लिए आवश्यक साधनों के लिए, विशेष रूप से भोजन, कपड़े, आश्रय, चिकित्सा देखभाल, आराम, और, अंत में, आवश्यक सामाजिक सेवाओं के लिए। परिणाम में, उसे बीमार स्वास्थ्य की स्थिति में देखने का अधिकार है; वह अपने काम से बचाव करता है;आजीविका।""",question: उन्होंने मानवाधिकारों के बारे में क्या लिखा? answer: टेरिस में उसका पेसम
"context: ग्रीक द्वीपों को पारंपरिक रूप से निम्नलिखित समूहों में वर्गीकृत किया जाता है: एथेंस के पास सरोनिक खाड़ी में अर्गो-सेरोनिक द्वीप, साइक्लैड्स, एक बड़ा लेकिन घना संग्रह, जो एजियन सागर के मध्य भाग पर कब्जा कर रहा है, नॉर्थ एजियन द्वीप समूह, जो कि टर्की के पश्चिमी तट पर एक छोटे से समूह, एक और ढीले कलेक्शन के बीच एक और ढीला संग्रह है, जो कि एक और ढीला संग्रह है, जो एक और ढीला संग्रह है।Euboea, और Ionian द्वीप समूह, Ionian सागर में मुख्य भूमि के पश्चिम में स्थित है।",question: स्पोरेड्स द्वीप कहाँ स्थित हैं? answer: पूर्वोत्तर यूबोया के तट से दूर
"context: हजारों वर्षों के दौरान, अमेरिकी स्वदेशी लोगों ने पौधों की प्रजातियों की एक बड़ी सरणी को पालतू, नस्ल और खेती की।ये प्रजातियां अब दुनिया भर में खेती में सभी फसलों का 50-60% है।कुछ मामलों में, स्वदेशी लोगों ने कृत्रिम चयन के माध्यम से पूरी तरह से नई प्रजातियों और उपभेदों का विकास किया, जैसा कि दक्षिणी मेक्सिको की घाटियों में जंगली टेओसिंट घास से मक्का के वर्चस्व और प्रजनन में मामला था।ऐसे कई कृषि उत्पाद अंग्रेजी और स्पेनिश लेक्सिकॉन में अपने मूल नामों को बनाए रखते हैं।",question: अमेरिका के स्वदेशी लोगों के प्रयासों से खेती में दुनिया भर में कितनी प्रतिशत फसलें निकलती हैं? answer: 50-60%
"context: रिचमंड की अर्थव्यवस्था मुख्य रूप से कानून, वित्त और सरकार द्वारा संघीय, राज्य और स्थानीय सरकारी एजेंसियों के साथ -साथ उल्लेखनीय कानूनी और बैंकिंग फर्मों के साथ, शहर के क्षेत्र में स्थित है।यह शहर फोर्थ सर्किट के लिए यूनाइटेड स्टेट्स कोर्ट ऑफ अपील्स, 13 यूनाइटेड स्टेट्स कोर्ट ऑफ अपील्स में से एक, और फेडरल रिजर्व बैंक ऑफ रिचमंड, 12 फेडरल रिजर्व बैंकों में से एक का घर है।डोमिनियन रिसोर्स और मीडवेस्टवाको, फॉर्च्यून 500 कंपनियां, शहर में महानगरीय क्षेत्र में अन्य लोगों के साथ मुख्यालय हैं।","question: There is a Federal Reserve Bank located in Richmond. How many are there, total? answer: 12 फेडरल रिजर्व बैंक"
"context: इलियट प्रबंधन के साथ यूनिवर्सल की बहु-वर्षीय फिल्म वित्तपोषण का सौदा 2013 में समाप्त हो गया। जुलाई 2013 में, यूनिवर्सल ने 2014 में शुरू होने वाले पांच साल के लिए दिग्गज चित्रों के लिए पौराणिक चित्रों के साथ एक समझौता किया, और दिग्गज की फिल्मों को 2014 में शुरू किया, जिस वर्ष वार्नर ब्रदर्स के साथ दिग्गज के समान समझौता हुआ।",question: यूनिवर्सल ने जुलाई 2013 में किसके साथ विपणन और वितरण सौदे पर हस्ताक्षर किए? answer: पौराणिक चित्र
"context: मार्शल द्वीपों में लड़ाई ने अपूरणीय क्षति का कारण बना, विशेष रूप से जापानी ठिकानों पर।अमेरिकी बमबारी के दौरान, द्वीपों की आबादी भोजन की कमी और विभिन्न चोटों से पीड़ित थी।अमेरिकी हमलों की शुरुआत 1943 के मध्य में हुई, और अगस्त 1945 तक अटोल मिलि में 5,100 लोगों के आधे जापानी गैरीसन को भूख से मरने का कारण बना।","question: चोटों के साथ -साथ, अमेरिकी बमबारी ने मार्शल आइलैंडर्स को क्या पीड़ा दी? answer: भोजन की कमी"
"context: चोपिन के जीवन और जॉर्ज सैंड के साथ उनके संबंधों को कई फिल्मों में काल्पनिक बनाया गया है।1945 की जीवनी फिल्म ए सॉन्ग टू रिमेम्बर ने कॉर्नेल वाइल्ड को संगीतकार के अपने चित्रण के लिए सर्वश्रेष्ठ अभिनेता के रूप में एक अकादमी पुरस्कार नामांकन अर्जित किया।अन्य फिल्म उपचारों में शामिल हैं: हेनरी रूसेल द्वारा ला वैलेस डे लोरियू (फ्रांस, 1928), चोपिन के रूप में पियरे ब्लांचर के साथ;Impromptu (1991), चोपिन के रूप में ह्यूग ग्रांट अभिनीत;ला नोट ब्लू (1991);और चोपिन: डिज़ायर फॉर लव (2002)।",question: चोपिन के बारे में 1945 की फिल्म का नाम क्या था? answer: याद करने के लिए एक गीत
"context: शुरुआती मध्य युग में एक यात्री मठों में रातोंरात आवास प्राप्त कर सकता था, लेकिन बाद में छात्रावासों की मांग तीर्थयात्राओं और यात्रा की लोकप्रियता के साथ बढ़ी।लंदन के मेजरता को 1446 में गिल्ड का दर्जा दिया गया था और 1514 में गिल्ड इनहोल्डर्स की पूजनीय कंपनी बन गई।",question: मध्य युग में शुरुआती यात्रियों को अक्सर लॉजिंग कहाँ से मिलती थी? answer: मठों
"context: हेराल्डिक स्रोतों के अनुसार 14 वीं शताब्दी और 18 वीं शताब्दी के मध्य के बीच जारी किए गए कानूनी ennoblements की कुल संख्या, लगभग 800 का अनुमान है। यह प्रति वर्ष केवल दो ennoblements या केवल 0.000 000 14-0.000 001 ऐतिहासिक आबादी का औसत है।तुलना: पोलैंड की ऐतिहासिक जनसांख्यिकी।",question: कुल संख्या में सक्षम संख्याओं के बारे में किस प्रकार के स्रोत जानकारी देते हैं? answer: हेराल्डिक स्रोत
"context: उदाहरण के लिए, रॉलिन्सन, लेयर्ड और अन्य लोगों द्वारा कई कार्यों की समीक्षा करने में 1861 (टेलफोर्ड और नाई, अहस्ताक्षरित) की लंदन समीक्षा ने खुद को बनाने के रूप में परिभाषित किया:",question: 1861 की लंदन समीक्षा किसने लिखी? answer: (टेलफोर्ड और नाई
"context: Unaspirated या Tenuis व्यंजन कभी -कभी unaspiration ⟨◌˭⟩ के लिए संशोधक पत्र के साथ चिह्नित किए जाते हैं, एक सुपरस्क्रिप्ट बराबर संकेत: ˭⟩T˭⟩।आमतौर पर, हालांकि, अनौपचारिक व्यंजन को छोड़ दिया जाता है: ⟩t।",question: सुपरस्क्रिप्ट समान संकेत क्या है? answer: ⟨टी⟩
"context: ब्रिटेन के बाकी हिस्सों के साथ, साउथेम्प्टन एक महासागरीय जलवायु (कोप्पेन सीएफबी) का अनुभव करता है।इसका सौहार्दपूर्ण, कम झूठ और आश्रय स्थान यह सुनिश्चित करता है कि यह ब्रिटेन में गर्म, सुन्नियर शहरों में से एक है।इसने 1976 के बाद से 35.6 डिग्री सेल्सियस (96.1 ° F) पर जून के लिए ब्रिटेन में उच्चतम तापमान के लिए रिकॉर्ड रखा है।",question: डिग्री सेल्सियस में जून के लिए रिकॉर्ड उच्च तापमान क्या था? answer: 35.6
"context: मानसबदरी अकबर द्वारा पेश की गई एक सैन्य-सह-प्रशासनिक प्रणाली थी।प्रत्येक अधिकारी या नोबल को एक रैंक या 'मंसब' सौंपा गया था।इसने उनके वेतन, स्थिति और सैन्य जिम्मेदारियों को निर्धारित किया।प्रणाली ने प्रशासन को केंद्रीकृत करने और वफादारी बनाए रखने में मदद की।रईसों ने अपने रैंक के अनुसार सैनिकों और घोड़ों को बनाए रखा।इसने एक नियमित, वफादार सेना सुनिश्चित की।बाद में सम्राटों ने सिस्टम का उपयोग करना जारी रखा।",question: Mansabdari प्रणाली किसने पेश की? answer: अकबर
"context: 2008 में, चरम तरंगों और उच्च ज्वारों ने राजधानी माजुरो और अन्य शहरी केंद्रों में 3 फीट (0.91 मीटर) समुद्र तल से व्यापक बाढ़ का कारण बना।2008 में क्रिसमस की सुबह, सरकार ने आपातकाल की स्थिति घोषित की।2013 में, भारी लहरों ने एक बार फिर माजुरो की शहर की दीवारों का उल्लंघन किया।",question: 2008 की बाढ़ का कारण क्या है? answer: चरम तरंगें और उच्च ज्वार
